experiment,sink_name,column,mean,stddev,min,max,count,median,p95,p99,p999,p05,p10,standard_error
n2_x2_x2_x1_x4_x2,statusSink,p50_max,16.2182093598023,388.116032491784,1,14416,12543,2,4,4,7013.48000000057,1,1,3.46545985359861
n2_x2_x2_x1_x4_x2,statusSink,mean,24.4441521167185,374.20920740468,3,13378,12543,8,17,31,6778.2760000005,4,5,3.34128682286612
n2_x3,countSink,p98_min,43422.571257485,46997.3575404233,7,243834,835,29564,134962.9,225833,243834,13,18,1626.41062339959
n2_x3,countSink,p98_max,48291.7964071856,55999.5766268189,7,260755,835,30063,175826.7,246732.24,260755,14,20,1937.94526114366
n2_x3,countSink,p99_min,15526.8335329341,32986.1639107459,0,265625,835,1,84737.4,137950.62,265625,0,0,1141.53327372699
n2_x3,countSink,p99_max,47742.7856287425,55724.6768907733,0,271453,835,30087,170279.399999999,254165.74,271453,2,15,1928.43196349305
n2_x3,countSink,p75_min,21382.0083832335,24831.0473220813,0,102119,835,12249,75798,97858.3799999999,102062.288,3,4,859.31382674089
n2_x3,countSink,p75_max,722070.923353293,993757.030064333,0,3101229,835,76423,2842194,3097087.5,3100662.714,3.7,8,34390.380126893
n2_x3,countSink,p95_min,32930.8011976048,181304.037960978,1,3257292,835,9614,91213.9,118252.68,3254752.47,8,14,6274.28495636908
n2_x3,countSink,p95_max,1278485.70658683,1030055.06417736,2,3258006,835,1208950,3099399.3,3253413.66,3258006,9,18,35646.5253950429
n2_x3,countSink,p999_min,42448.9473053892,48129.6443376301,5,271496,835,29851,130714.7,243056.72,271496,15,20.6,1665.59502380185
n2_x3,countSink,p999_max,49391.6107784431,56867.3700327934,10,271510,835,30980,179271,259885.14,271510,18,24,1967.97649030754
n2_x3,countSink,p50_min,25877.0922155689,29725.7662334035,1,105678,835,14753,87053.8,103509.62,105582.09,2,2,1028.70255948149
n2_x3,countSink,p50_max,34754.8431137725,35806.1238093421,1,142037,835,23315,104699.7,115351.88,140698.43,2,2,1239.12201012973
n2_x3,countSink,mean,20347.2857951077,20964.5538284872,2,144733.535075662,835,13367.6000560488,57474.2641515359,85854.6240626239,137558.314086792,3,3,725.508301869028
n2_x3,geoSink,p98_min,39529.5978609626,46409.7389472838,80,244284,935,25700,134941.8,212057,244284,303,380,1517.76075882249
n2_x3,geoSink,p98_max,72127.9165775401,78178.4700194217,80,336535,935,50475,224982.6,300726,336535,307,388,2556.70936040039
n2_x3,geoSink,p99_min,29240.1422459893,40351.3878323651,0,255554,935,18318,106892.9,212120.36,255554,0,0,1319.63149125999
n2_x3,geoSink,p99_max,76530.5614973262,132629.546519403,0,2044437,935,49245,235546.5,310095,2043691.668,1,6,4337.44997782094
n2_x3,geoSink,p75_min,28511.5026737968,32616.9368947793,0,113741,935,16374,97216.4,111988.16,113659.742,24,269,1066.68789816114
n2_x3,geoSink,p75_max,59433.2352941177,65717.5449963001,0,255509,935,34724,195769.2,213870,255509,205,334,2149.193536185
n2_x3,geoSink,p95_min,32528.7101604278,35720.1074281599,0,124205,935,19758,106700.9,120883.7,123201.884,1,3,1168.17242641607
n2_x3,geoSink,p95_max,67532.5251336898,72492.7666184936,0,323431,935,47126,209644.5,300424,322859.392,2,304.6,2370.76697623756
n2_x3,geoSink,p999_min,42781.0780748663,53054.8418080135,0,266074,935,29451,157960.6,251583.52,266074,312,388,1735.07886034879
n2_x3,geoSink,p999_max,74718.7903743316,79499.2612746907,142,337050,935,56510,241959,300764,337050,323,403.6,2599.90385326578
n2_x3,geoSink,p50_min,24407.8310160428,29642.6576085143,1,106435,935,12333,88047.5,104599.34,106417.254,81,151,969.418564420671
n2_x3,geoSink,p50_max,35011.3882352941,41590.6202603464,1,209474,935,19898,108626,187284,209474,105.4,255,1360.15872526117
n2_x3,geoSink,mean,33699.5727791036,37629.7887574754,10,181891.487306255,935,20132.6852923175,107498.655383796,131438.2602897,175692.698074777,122,265.6,1230.62568405631
n2_x3,statusSink,p98_min,419.072303921569,2190.91008535898,2,20340,816,15,101.25,12420,20339.185,3,5,76.6971939606072
n2_x3,statusSink,p98_max,1035.11642156863,3342.06552052538,2,20342,816,102,7447.25,20340,20342,4,6.5,116.99569469771
n2_x3,statusSink,p99_min,229.90931372549,1257.93925906459,0,14315,816,23,702.75,8659,14315,2,6,44.0366822846274
n2_x3,statusSink,p99_max,442491.647058824,739817.639205879,0,2337891,816,441,2175582,2336642.5,2337784.235,4,14,25898.7976498153
n2_x3,statusSink,p75_min,126.145833333333,902.873074425467,0,9046,816,1,8,5356,9046,0,0,31.606879613078
n2_x3,statusSink,p75_max,1207.71078431373,2639.39961190868,1,21504,816,328.5,7413,8208,21504,1,1,92.3974677586745
n2_x3,statusSink,p95_min,49.0269607843137,171.767582330627,0,1610,816,11,176,1181.95,1583.92,3.75,7,6.01306811548048
n2_x3,statusSink,p95_max,1094.98406862745,2470.64246749704,0,18949,816,444,5305.25,12939,18949,3.75,13,86.4897860497481
n2_x3,statusSink,p999_min,586.520833333333,2503.53614297804,2,21502,816,56,1442,12489,21502,6,12,87.6412950164111
n2_x3,statusSink,p999_max,1529.65196078431,3680.11894332266,2,21504,816,378.5,7788,21504,21504,6,12,128.829931579723
n2_x3,statusSink,p50_min,22.0698529411765,254.483943153922,0,3119,816,0,1,11,3119,0,0,8.90871993258382
n2_x3,statusSink,p50_max,73.1421568627451,468.542658368921,0,5244,816,5,11,3120,4388.24999999994,0,1,16.4022738257885
n2_x3,statusSink,mean,141.220571639001,626.052849962072,0,4952.74630428794,816,1.00828641792594,945.288031596152,3773.90317340369,4767.13681894969,0,0,21.9162334337716
n2_x4,countSink,p98_min,101478.466442953,82531.177148499,0,325487,1192,83543,253593.55,308808,325487,862.800000000001,7468.3,2390.45136310978
n2_x4,countSink,p98_max,109988.906040268,87368.6448974037,15,332876,1192,91691,280391.6,320217,325493,5166.05,9029.6,2530.56485444605
n2_x4,countSink,p99_min,399.523489932886,391.056292363447,0,2415,1192,289,1166.45,1198,1200,1,9,11.326641390936
n2_x4,countSink,p99_max,93445.6560402685,87239.1603049792,0,325493,1192,73517.5,267927.45,309260.97,325493,265,528,2526.81443392429
n2_x4,countSink,p75_min,48868.4706375839,70551.3558074863,0,284868,1192,5177.5,199402,244055.549999999,284868,1,4,2043.46515445667
n2_x4,countSink,p75_max,80028.5352348993,76079.5632519226,0,325562,1192,64667,223251.05,276721.589999999,325562,4,4,2203.58538389831
n2_x4,countSink,p95_min,14860.1795302013,32884.1774878008,0,267878,1192,310,79081.75,167497.09,267878,12,29.1,952.464627506975
n2_x4,countSink,p95_max,96266.264261745,100123.585024237,5,672857,1192,71462,275915.45,325492,672772.151,1491,1630,2900.00177593466
n2_x4,countSink,p999_min,101439.86409396,82573.6642758424,0,325562,1192,81049,259901.3,308899,325562,214.850000000001,8146.5,2391.68196971181
n2_x4,countSink,p999_max,113967.622483221,89033.1045799936,21,332878,1192,94464.5,288440,320238,325565,8062,16409.4,2578.77463473222
n2_x4,countSink,p50_min,63917.2214765101,62041.3955979203,0,251675,1192,48300,180273.95,192877,251675,1,2,1796.98077502798
n2_x4,countSink,p50_max,66943.2525167785,63516.6264125549,2,252994,1192,52711,183666.5,195677,252994,2,2,1839.70968831368
n2_x4,countSink,mean,54018.115164049,48279.9604463217,3,208852.625863573,1192,43866.3619132915,143275.337502541,173236.310547979,208852.501531186,1587.11440943118,3839.84957249344,1398.39150787994
n2_x4,geoSink,p98_min,87425.1911764706,69168.0403049572,0,252709,1224,73977,198874.2,224562.98,252709,628,5113.5,1977.03684156336
n2_x4,geoSink,p98_max,146470.075980392,112764.072214951,247,422894,1224,138469.5,322307,380550.98,417910.616,1021,10954.5,3223.1464732953
n2_x4,geoSink,p99_min,2558.25,23845.8067836662,0,284659,1224,0,251,148696.11,276399.080000002,0,0,681.587020830066
n2_x4,geoSink,p99_max,122561.995098039,106389.412693621,0,418964,1224,112278.5,308188,368978,403365.139000001,125.9,339.9,3040.9389585164
n2_x4,geoSink,p75_min,41178.7826797386,50876.2940948532,0,181103,1224,15962.5,155418.55,172815.36,179472.929,5,6,1454.20207576025
n2_x4,geoSink,p75_max,104297.013888889,100279.044468286,5,369257,1224,78937.5,321989,321989,369257,33.6,574,2866.28570762562
n2_x4,geoSink,p95_min,30006.2924836601,31530.5158472528,0,219268,1224,22046.5,85880.85,131295.88,197126.061000001,121.75,864.500000000001,901.239809436218
n2_x4,geoSink,p95_max,206564.906862745,206637.884531324,40,1171043,1224,166235,672494,922023.99,1132349.34200001,872,10541,5906.35080566053
n2_x4,geoSink,p999_min,86563.8316993464,82979.6456075267,0,333502,1224,64270,250988,302129,333422,304.3,477,2371.81530288627
n2_x4,geoSink,p999_max,160911.401143791,118557.066445159,247,422923,1224,146373.5,333517,385339.99,418080.821,1222.95,15577,3388.72819233186
n2_x4,geoSink,p50_min,5005.10212418301,24371.3959664317,0,166301,1224,928.5,4491.19999999999,161403.32,165814.051,2,3,696.609987698481
n2_x4,geoSink,p50_max,62603.9240196078,66401.7726738196,2,268188,1224,41509.5,187479.25,250515.78,261829,2,3,1897.96834408576
n2_x4,geoSink,mean,37911.1281812332,38383.4589853837,63.1409691629956,201797.262042423,1224,25704.3683585685,118640.819382013,154601.115707917,196234.945332152,540,2293.08513137442,1097.11815147814
n2_x4,statusSink,p98_min,686.968094038623,3019.63848228344,0,29096,1191,13,4523,17073,29096,3,3,87.4981902832502
n2_x4,statusSink,p98_max,1652.38706968934,4272.68410990004,2,29097,1191,159,9493.5,22967,29097,27.5,34,123.806915782034
n2_x4,statusSink,p99_min,98.5675902602855,214.56170354795,0,1117,1191,18,526.5,1037.4,1104.05,0,0,6.21722132456737
n2_x4,statusSink,p99_max,92450.362720403,194977.160678173,2,1203286,1191,1097,363113,1057275.6,1175602.69999999,36.5,81,5649.73218019324
n2_x4,statusSink,p75_min,107.905961376994,678.721146355888,0,6715,1191,1,16,4601.3,6715,0,0,19.6668814368153
n2_x4,statusSink,p75_max,282.744752308984,1031.77931423404,1,12066,1191,37,515,5340,9349.83999999996,1,2,29.8972288559863
n2_x4,statusSink,p95_min,184.169605373636,1244.6913828081,0,17071,1191,7,251.5,6421.1,17071,0,0,36.0666497316953
n2_x4,statusSink,p95_max,3078.56842989085,6065.29510128663,0,29097,1191,405,18723,22962,29097,27,33,175.750291967112
n2_x4,statusSink,p999_min,924.204869857263,3207.82267553195,0,29096,1191,43,7566,17074,29096,16,16,92.9510868620176
n2_x4,statusSink,p999_max,2736.83291351805,4868.39643692013,5,29097,1191,1103,14180,22969,29097,91,94,141.06850217706
n2_x4,statusSink,p50_min,27.0772460117548,258.923503341549,0,3871,1191,0,1,1353.1,3871,0,0,7.50266566580936
n2_x4,statusSink,p50_max,49.1973131821998,366.366779794938,0,4291,1191,1,7,2452.4,3872,0,0,10.615982807226
n2_x4,statusSink,mean,178.276849721758,608.450426833067,0,5171.71389645777,1191,10.8458765209554,1021.72493912128,3454.6633308333,5171.71389645777,0.018815349155264,1.01224515759677,17.6306904079146
n2_x4_x2_x1_x4_x2,countSink,p98_min,1706.62739242568,4107.07242572537,31,57586,7367,1356,1516,11958.8400000001,51321.556,394.3,919,47.8505601958489
n2_x4_x2_x1_x4_x2,countSink,p98_max,1706.62739242568,4107.07242572537,31,57586,7367,1356,1516,11958.8400000001,51321.556,394.3,919,47.8505601958489
n2_x4_x2_x1_x4_x2,countSink,p99_min,4701.54350481879,3097.2820555545,0,57673,7367,6019,6234,6237,39906.414,1,1,36.0857238636734
n2_x4_x2_x1_x4_x2,countSink,p99_max,4701.54350481879,3097.2820555545,0,57673,7367,6019,6234,6237,39906.414,1,1,36.0857238636734
n2_x4_x2_x1_x4_x2,countSink,p75_min,64568965.5515135,57199459.3453069,7,166425483,7367,56366848,161197131,166425483,166425483,672,915,666417.800530805
n2_x4_x2_x1_x4_x2,countSink,p75_max,64568965.5515135,57199459.3453069,7,166425483,7367,56366848,161197131,166425483,166425483,672,915,666417.800530805
n2_x4_x2_x1_x4_x2,countSink,p95_min,3802019.8191937,9387478.06867669,29,37607046,7367,1265,30385559.2,37607046,37607046,487.7,1067,109371.356978953
n2_x4_x2_x1_x4_x2,countSink,p95_max,3802019.8191937,9387478.06867669,29,37607046,7367,1265,30385559.2,37607046,37607046,487.7,1067,109371.356978953
n2_x4_x2_x1_x4_x2,countSink,p999_min,2191.49518121352,5116.67045288527,64,76567,7367,1602,2098,34584.58,58223,552,1102,59.6131555836555
n2_x4_x2_x1_x4_x2,countSink,p999_max,2191.49518121352,5116.67045288527,64,76567,7367,1602,2098,34584.58,58223,552,1102,59.6131555836555
n2_x4_x2_x1_x4_x2,countSink,p50_min,889.05035971223,2885.54050970839,3,55388,7367,766,900,1177.02,49775.994,52,152,33.6187716078505
n2_x4_x2_x1_x4_x2,countSink,p50_max,889.05035971223,2885.54050970839,3,55388,7367,766,900,1177.02,49775.994,52,152,33.6187716078505
n2_x4_x2_x1_x4_x2,countSink,mean,897.234831003122,2739.68159423948,9,49166,7367,756,898,2729.36000000002,45167.078,82.3,270.6,31.9194027895582
n2_x4_x2_x1_x4_x2,geoSink,p98_min,1856.9130375797,4817.8393009048,79,59966,7371,1390,1811,12133.2,59550.41,344,971,56.1163098322382
n2_x4_x2_x1_x4_x2,geoSink,p98_max,1856.9130375797,4817.8393009048,79,59966,7371,1390,1811,12133.2,59550.41,344,971,56.1163098322382
n2_x4_x2_x1_x4_x2,geoSink,p99_min,195718.673043006,1209605.05315799,0,11368259,7371,0,1565.5,7948714.4,9380098,0,0,14089.0070627526
n2_x4_x2_x1_x4_x2,geoSink,p99_max,195718.673043006,1209605.05315799,0,11368259,7371,0,1565.5,7948714.4,9380098,0,0,14089.0070627526
n2_x4_x2_x1_x4_x2,geoSink,p75_min,1042.38502238502,3848.96244542384,9,57133,7371,779,948,4001.10000000003,56799.55,55,303,44.831210762777
n2_x4_x2_x1_x4_x2,geoSink,p75_max,1042.38502238502,3848.96244542384,9,57133,7371,779,948,4001.10000000003,56799.55,55,303,44.831210762777
n2_x4_x2_x1_x4_x2,geoSink,p95_min,1029.07190340524,4598.45266902237,29,59555,7371,350,1435.5,8610.20000000019,58817.26,94,278,53.5609800591065
n2_x4_x2_x1_x4_x2,geoSink,p95_max,1029.07190340524,4598.45266902237,29,59555,7371,350,1435.5,8610.20000000019,58817.26,94,278,53.5609800591065
n2_x4_x2_x1_x4_x2,geoSink,p999_min,2609.61185727852,6150.71859499412,168,73217,7371,1861,2678.5,44465.5000000001,73217,527.5,1371,71.641167089732
n2_x4_x2_x1_x4_x2,geoSink,p999_max,2609.61185727852,6150.71859499412,168,73217,7371,1861,2678.5,44465.5000000001,73217,527.5,1371,71.641167089732
n2_x4_x2_x1_x4_x2,geoSink,p50_min,753.120200786867,3441.3670871365,3,56086,7371,540,668,1261.30000000002,55522.87,23,61,40.0836992782118
n2_x4_x2_x1_x4_x2,geoSink,p50_max,753.120200786867,3441.3670871365,3,56086,7371,540,668,1261.30000000002,55522.87,23,61,40.0836992782118
n2_x4_x2_x1_x4_x2,geoSink,mean,764.838556505223,2710.82760322764,20,44265,7371,580,732,2804.50000000001,38629.16,60,206,31.5746607936751
n2_x4_x2_x1_x4_x2,statusSink,p98_min,568.997964721845,3254.29474361558,9,56227,7370,333,532,5181.53999999993,56007,25,165,37.9073251806377
n2_x4_x2_x1_x4_x2,statusSink,p98_max,568.997964721845,3254.29474361558,9,56227,7370,333,532,5181.53999999993,56007,25,165,37.9073251806377
n2_x4_x2_x1_x4_x2,statusSink,p99_min,525.025237449118,2985.90361418029,0,56258,7370,367,591.099999999999,3975.80999999997,56115.517,0,0,34.780998089626
n2_x4_x2_x1_x4_x2,statusSink,p99_max,525.025237449118,2985.90361418029,0,56258,7370,367,591.099999999999,3975.80999999997,56115.517,0,0,34.780998089626
n2_x4_x2_x1_x4_x2,statusSink,p75_min,129.880054274084,1084.50382695542,1,55507,7370,101,156,207.309999999999,5305.73100000003,3,10,12.6327338077468
n2_x4_x2_x1_x4_x2,statusSink,p75_max,129.880054274084,1084.50382695542,1,55507,7370,101,156,207.309999999999,5305.73100000003,3,10,12.6327338077468
n2_x4_x2_x1_x4_x2,statusSink,p95_min,4906.24301221167,159066.97436638,2,5615619,7370,254,374,1570.55,55978.122,13,62,1852.87566058239
n2_x4_x2_x1_x4_x2,statusSink,p95_max,4906.24301221167,159066.97436638,2,5615619,7370,254,374,1570.55,55978.122,13,62,1852.87566058239
n2_x4_x2_x1_x4_x2,statusSink,p999_min,905.842333785617,4097.8562480146,18,56296,7370,501,842,6695,56296,140.35,326,47.7334665649901
n2_x4_x2_x1_x4_x2,statusSink,p999_max,905.842333785617,4097.8562480146,18,56296,7370,501,842,6695,56296,140.35,326,47.7334665649901
n2_x4_x2_x1_x4_x2,statusSink,p50_min,32.2575305291723,134.960116446376,0,5007,7370,26.5,58,75.3099999999995,1851.42400000028,1,2,1.57206934946082
n2_x4_x2_x1_x4_x2,statusSink,p50_max,32.2575305291723,134.960116446376,0,5007,7370,26.5,58,75.3099999999995,1851.42400000028,1,2,1.57206934946082
n2_x4_x2_x1_x4_x2,statusSink,mean,96.78697421981,517.109854526806,1,22478,7370,68,103,505.439999999988,6490.048,3,19,6.02350215760772
n2_x5,countSink,p98_min,1264.14671421294,5909.83045187538,16,114094,9815,892,1275,10668.0800000014,86501.184,32,37,59.652667592344
n2_x5,countSink,p98_max,1559.47559857361,7386.48507505437,26,114826,9815,994,1435,43910,107281.723999998,41,52,74.5577292692389
n2_x5,countSink,p99_min,0.140703005603668,0.461111392230296,0,4,9815,0,1,2,2,0,0,0.00465436780762942
n2_x5,countSink,p99_max,1911.02058074376,6617.00268732574,0,88140,9815,1263,1525,28950.520000002,87281.116,813,859,66.7907252126719
n2_x5,countSink,p75_min,293.455527254203,1237.13406498901,0,25069,9815,253,353,883.640000000014,21656.69,6,9,12.4873882164481
n2_x5,countSink,p75_max,15423180.9997962,8508110.73891749,23,29845682,9815,16182072,28326252.4,29845682,29845682,1542756.6,3159086.2,85879.1983764003
n2_x5,countSink,p95_min,326.506062149771,1285.46886612091,3,29842,9815,256,367,5031.54000000028,19048.7919999999,9,13,12.9752702036798
n2_x5,countSink,p95_max,843136.919612837,2034117.55441968,36,17910728,9815,1036,6322118.4,8009501,8009501,140,274,20531.9829909914
n2_x5,countSink,p999_min,1011.67407030056,1921.52619750294,16,115230,9815,1191,1592,2000.72,9009.04399999998,85,129,19.3955079528973
n2_x5,countSink,p999_max,2474.83759551707,9392.30547176283,102,115497,9815,1428,2200,49997,115174.158,307,567.000000000002,94.8040863092828
n2_x5,countSink,p50_min,195.327763627101,163.930987664228,1,1784,9815,206,430,471,531.487999999998,1,1,1.65468718516547
n2_x5,countSink,p50_max,544.501782985227,4050.88068725054,1,84868,9815,256,488,2664.80000000002,78511.0179999998,3,3,40.8887938597494
n2_x5,countSink,mean,497.106027822115,3086.90006806778,3.00012669017636,66950.6209192538,9815,297.088665580226,493.997037184561,5084.2022301309,60227.1581358026,5.04630182002022,6.08175411857093,31.1585628641507
n2_x5,geoSink,p98_min,2245.31849210392,7115.31477433885,28,115471,9815,2135,2536,32682.3000000002,89169.302,42,48,71.8205895253457
n2_x5,geoSink,p98_max,2844.12949566989,11446.4106592002,34,153458,9815,2279,2750,45102.6000000001,150984.046,53,63,115.537820541375
n2_x5,geoSink,p99_min,756.006418746816,451.600146520161,0,1110,9815,1053,1109,1110,1110,54,65,4.55836316191987
n2_x5,geoSink,p99_max,3304.19928680591,12173.7610641383,445,153613,9815,2362,2868.3,51055.44,152006.232,965,984,122.879552640501
n2_x5,geoSink,p75_min,1255.04248599083,3934.10679797444,3,86158,9815,1290,1800,1947,80343.0719999997,4,5,39.7101011616803
n2_x5,geoSink,p75_max,1588.09638308711,6167.41003662771,6,139819,9815,1381,1888,5801,87320.1279999998,7,8,62.2526253192072
n2_x5,geoSink,p95_min,326.606011207336,1700.75000746115,0,112297,9815,17,1109,1110,1110,0,0,17.1670364621986
n2_x5,geoSink,p95_max,3013.38695873663,9371.86310905911,402,152797,9815,2314,3615,32055,145901.196,689,721,94.5977451160629
n2_x5,geoSink,p999_min,2871.9107488538,9259.05010592626,53,115923,9815,2515,3025,51593.64,115780,90.7,120,93.4590328246058
n2_x5,geoSink,p999_max,3815.51859398879,13832.1833733762,73,153695,9815,2895,3819,86233,153548.114,148,191,139.619341632131
n2_x5,geoSink,p50_min,772.063881813551,2728.07123488727,1,81445,9815,758,1283,1399.86,61226.9439999989,2,2,27.5366151141144
n2_x5,geoSink,p50_max,1038.16036678553,4309.86144204679,2,84704,9815,874,1388,3964.80000000008,78759.5759999998,4,4,43.5028947217754
n2_x5,geoSink,mean,1053.79714692939,3826.6865998903,3.33611265118402,76139.5210625688,9815,887.001669909898,1340.76176030082,6798.43490199992,68234.5514051106,6.99993248184492,7.99999851655439,38.6258227849659
n2_x5,statusSink,p98_min,144.344370860927,1803.35017460686,2,73878,9815,47,105,156.440000000002,34076.4939999984,3,4,18.2026623935178
n2_x5,statusSink,p98_max,1005.14477840041,5811.16691320593,3,86296,9815,567,896,8497.38000000005,83217.9299999998,5,6,58.6567772155117
n2_x5,statusSink,p99_min,120.644116148752,1156.31949785454,3,74086,9815,93,225,299.580000000002,1240.69599999999,5,5,11.6716618518513
n2_x5,statusSink,p99_max,1796.51808456444,6102.69982266783,55,87373,9815,1269,1332,11471.2200000005,85044,858,863,61.5994531318472
n2_x5,statusSink,p75_min,18.180030565461,511.106638394257,0,35553,9815,3,28,36,679.739999999972,0,0,5.15901000081954
n2_x5,statusSink,p75_max,2240575.45685176,6537514.03649652,0,29684585,9815,1288,20803484.4,28223813.82,29651983,1,1,65988.3823867835
